id,trip_duration
id0207055,579.0909098181777
id0842229,869.6319082729262
id2199083,810.3965424964564
id0784221,486.98661673549776
id3987832,485.7922598671703
id0515738,306.4312116851351
id1400063,43.98192346506937
id0619081,1122.53191053944
id3016790,1047.0436900863415
id2807819,698.0887496719228
id0457216,571.8218185585082
id2998628,684.6778373058858
id2150561,626.8013327884712
id1809904,689.4413989570888
id3151227,1316.1085698467957
id0373389,410.7503819771485
id1916676,749.0933030371509
id0635901,996.3540986821367
id0767188,1129.058935131276
id0498013,1323.1304255470013
id3526377,543.6567190734609
id1793093,3914.8468919262227
id2320185,2407.8513415098846
id1155910,407.55881396601757
id3071642,628.5099889787556
id3611454,413.67831965609844
id3575075,645.3269205472488
id2572317,845.9321054006797
id3511682,330.4766486960699
id1958443,680.9595848953621
id1106817,1512.1411095734052
id1763024,661.7172392600384
id0813685,914.3120937222894
id1488642,266.75300358233034
id3754244,1214.2463972288845
id1552340,314.5192492921484
id1040314,1346.1857129012742
id1295262,419.100474412535
id3241583,3306.3944562794777
id1324469,374.4819702092098
id0266756,468.0719819789614
id3250176,1979.075813840383
id0621011,585.2168968702188
id0026489,597.5001508020005
id1720656,608.7948787871323
id0194451,1223.3496623015235
id0190571,2048.3724792239377
id0357174,915.8310036623125
id2729151,886.3292637681985
id2926322,240.5793145043981
id1672186,601.8761467261
id0566698,979.3277869281823
id2425732,394.28048011577863
id1150835,1758.2512358260528
id0720823,2703.2860798660927
id3186504,918.8043892309162
id0225608,625.6897484309103
id2688578,969.6870186520931
id3095124,547.7556459899155
id1043885,875.5560688552315
id2699549,432.00626530447283
id0727464,1941.4866149611082
id1793827,826.9118821286042
id1246462,150.29161205966582
id3104307,738.8850199049689
id1902157,1006.5708562626772
id0977508,791.1974639818602
id0633194,4238.951675859829
id2416453,1617.441905707358
id3927662,988.1556798306342
id3445330,1880.1387123524512
id3973873,348.2188818457846
id3402668,308.62361443043164
id2912526,655.7111937137279
id1339961,383.35078915936776
id1874375,752.7505078739481
id3740794,661.7231469509529
id1123329,1372.17461401117
id0344532,1398.705307760076
id0859877,394.0549505549423
id3397574,646.2843141047517
id1727901,822.1147364510653
id1467602,2308.7497857511144
id1759096,1648.5190682415948
id3994071,1131.321525323887
id3910967,1053.3175724983007
id0752241,2823.8151498752954
id1682758,462.6374613298474
id1412339,425.7907824936253
id3613889,1555.7803189512963
id2780798,992.5602844836155
id3075347,455.11439185777107
id0133342,542.4063137082144
id3062574,527.2279817426084
id2248021,454.9358846947106
id3209534,949.0993301917719
id0248603,982.0548377689113
id3716454,1049.2827529572999
id2140372,938.5987917308279
id2652533,896.0345569231092
id2463260,684.6943454895716
id0717826,929.445875271184
id1915819,576.3125919474362
id3454758,757.5659120484395
id3222378,178.3559896274703
id1060900,715.3187578318522
id2208872,669.6139292004633
id3894959,566.9439913189067
id2104225,1732.7364864238007
id0955883,479.77344719459126
id2610694,372.63264151701696
id1419711,1799.7220593421087
id3930504,447.08452960426797
id0576652,645.985547029281
id0240283,3834.0765933951134
id1842887,486.54517974780174
id1212628,685.7138839623707
id3171172,1121.0714600464448
id1715931,632.7078618493766
id3567257,409.12982824591074
id3404909,925.2282437745702
id2462813,1333.1464985527582
id1224926,1917.6251456021896
id1445032,452.77903834238975
id1541779,2269.09121969193
id1644750,1507.997662894728
id1597744,293.56645351111706
id2856877,431.6306928836783
id2858860,629.3974667210226
id1574503,1854.6448778257557
id2026281,476.74384086704123
id1574308,502.8668809387922
id2381013,557.0625833850072
id1018414,720.7687494915256
id0319855,940.605710387638
id0437053,281.3168041415796
id0823306,2188.352865365316
id2982237,1025.6257367373646
id0777132,1134.6742735099124
id3131919,169.5386951833631
id1722560,803.3247501291645
id3616745,1264.4164710962034
id0802058,2230.2453614994024
id0256490,696.3933485359855
id1659335,742.8734961426848
id2189075,935.2478009852884
id3349751,3555.0645685307604
id0495397,1748.3786069588618
id2143699,1582.728733786812
id1821505,420.26867739794585
id2986146,1057.4915666957736
id2915222,642.3409202523486
id3426474,1914.6638252446107
id0821687,788.6055113293365
id0464514,973.0917181275104
id1256798,1141.9167401691202
id2705854,945.741405281277
id2608139,1431.9224893425337
id2234870,508.5019225168562
id1201949,725.6395345831189
id3123413,498.6690721210759
id0684738,361.31405732741683
id2077504,2556.990904313767
id0547611,105.09303471652215
id0468774,232.14044578300545
id3425570,1731.6905007271534
id3350087,988.693737332456
id1966766,1972.8449989683027
id1590256,652.5827675623352
id2944309,3122.797209405412
id3721871,458.31415154495454
id2091040,560.109111398555
id1621955,1051.5466754215472
id2831850,673.3823305899779
id0871284,1028.7364172874331
id0842998,890.3444576735736
id0357640,349.6742530158661
id3825657,1206.8158849533675
id2266559,793.0211056474604
id1345964,380.52566685162833
id1347921,243.51091875882312
id3903619,1992.5132281889883
id1727668,3994.2354883625067
id2384912,713.2115543249547
id3840080,1677.5388492554084
id3288844,928.0786201799132
id3431428,493.2535394323032
id0975125,691.0938308877618
id2820780,244.99341405984404
id2438443,907.4116348445621
id2986613,168.25310412096627
id0572271,1556.709641054402
id2555814,958.6081105567997
id3335632,358.10368838571515
id1355230,411.37839527535203
id3179355,252.857695391832
id1221840,1516.5769883614673
id1465708,171.06117486309347
id1612894,1335.1490790620085
id0773122,1749.3190096384346
id3574858,1393.3242378136495
id2662418,615.0523598416654
id2548415,714.9731696652292
id1607633,274.66745654536993
id2004481,364.97433266821537
id0596020,1226.7872512972858
id2575981,1990.1729781395545
id2325476,1574.4982218034984
id3375589,433.29348121716623
id2872118,673.2944968647842
id1993016,1534.0477168961634
id2263315,1895.3709222992939
id1744598,844.4975115088633
id1725457,421.68122511421643
id2147155,1132.2395479798333
id2195435,525.1020121845281
id3806294,1213.358986533252
id0896683,565.2491574189902
id2791040,3222.6182030358814
id1315852,979.5051148827282
id3326763,541.766917645948
id0383208,506.03850781637294
id0343167,1736.319167352239
id0053434,616.3205683920003
id0047320,160.74754684502307
id0881778,513.7093654727878
id0291583,2150.2634736833365
id2857155,2220.595079863547
id2265782,1421.7730026601962
id3431151,1182.4890073800034
id2959184,304.2027970353937
id1323728,428.65945907948526
id0248586,634.9708780530377
id3904777,1533.501436603225
id0747282,374.609319057063
id2566555,646.1490985564725
id2471322,3624.5509800034692
id2745556,427.6627008107117
id2631804,1703.8636879634148
id3802835,1423.0013544820883
id0880396,475.6462388948778
id1730577,539.3165586579504
id0056328,254.5218227865985
id3938079,1348.6526366428745
id1098440,2139.586325641672
id2552413,694.356619030075
id2091570,843.5610061631421
id3367041,698.2419314017052
id3592434,1673.5439184888362
id2774829,1095.7507351446418
id1595805,1008.8272968017654
id1201449,1400.2623049025624
id0964543,1108.7146709977712
id3223548,1740.073552479287
id1586238,5585.598929849711
id2431411,334.9537949921468
id0440934,446.1997841586198
id0530852,210.1357002862571
id2923841,1150.7989349567695
id2729061,1413.4743102900932
id0070113,1877.8346785771312
id2073574,2388.948771235612
id2354775,1217.6313837275052
id1264170,397.7047228490385
id2573827,2969.673318391856
id2017839,1267.0755544802057
id2818614,539.4537741621555
id3316783,676.7882989670529
id1041781,443.05649586401483
id0688852,1195.475893780798
id0909970,2153.004987420394
id2298088,321.86708949723936
id2248638,1635.4207122890623
id3684035,412.5603313678478
id1837134,2711.1579737503885
id2292878,1265.3530683531174
id2380280,753.6380559837642
id0412817,877.0901579586533
id2179401,695.5492730055564
id1842554,924.330813886294
id1606859,1988.0127206987545
id2198768,2368.9610561551585
id2549430,1194.4967846995528
id2215444,702.307704248761
id1860588,542.8567709477242
id3875937,2816.0823509907705
id2341338,482.3959735596302
id2641619,1247.958468918075
id2859422,1942.2840468126897
id3461398,1069.7941346238456
id0728895,617.5123063264906
id0028991,296.8848450240032
id0017309,2046.1526504534734
id0063704,434.969871182433
id2762345,3914.783317713607
id3214453,416.71227310896904
id3243405,309.34770754115516
id1216804,4115.948135460121
id2467709,215.8593125068447
id1407768,608.8005463926435
id2721048,2716.9745874177675
id3954526,571.2871765032668
id1836942,1396.6764527575756
id2635451,2504.376977278404
id0915231,496.8741955285326
id0781864,2343.143018770743
id1234671,425.04745516799426
id2208475,562.9042200047894
id2783486,1149.3247813460605
id2615051,191.72184910903093
id3432958,527.6271410555802
id2705699,409.1730496444751
id1004958,841.3863166886615
id2273451,356.05292080328104
id0741556,154.97739713362995
id3628102,863.984470990629
id2764434,951.8452622263412
id1796683,1474.346066859758
id1167415,1757.4678017065726
id2633448,741.3546539584144
id1122842,2288.776540567388
id3580386,407.02841459847616
id0605079,252.1548132411884
id1383220,579.094216824
id0262320,2560.775315965105
id2700375,437.21597025030314
id1077131,517.5506827695915
id0023841,448.8385254455736
id1472961,490.4767152873209
id0790925,621.8134249732796
id1421367,898.5536707787479
id1667162,625.9076446567109
id1054772,755.9094507861406
id3290318,551.0848238936219
id2576698,599.8537966483236
id1474597,461.0001118494057
id0881838,1059.4530177015902
id1903131,802.7893152838358
id1940965,4689.502545672434
id2440754,1407.2219139147962
id3469492,719.0093295555199
id0115626,1389.756700795372
id0091882,57.876376647596864
id2627662,255.9650303472502
id2314812,533.1879885091333
id2046243,402.37496230508856
id2334910,218.00562433000417
id2436722,715.6827485443107
id0184789,739.8459057153929
id1976172,329.05582212675034
id0625952,609.2912476361336
id1016221,469.6385817702887
id2796650,1053.3946905319935
id2247999,538.7968798128039
id1041186,3609.393265733002
id0663582,526.0667572961003
id3609584,1495.2521131317867
id0752057,1178.7209466902214
id3714264,477.6656484472559
id1483646,1897.8529650758367
id3092241,1293.7726203877187
id3771645,303.4597859165448
id0363594,326.49003795872244
id2767036,530.6770231358295
id1322450,1153.731401680162
id1603114,405.10441111453713
id2533687,1712.8995119948365
id0414740,4728.312617023591
id0913138,1451.2474180996144
id3185058,451.92547599493923
id1512693,2384.804903133394
id3103363,1322.625408592088
id3882648,607.7982692191788
id3452584,570.6011120604611
id0735964,1491.2361845746386
id2941574,749.6890067420283
id0907758,1060.6184718461895
id3529513,717.9056425698509
id3848855,1332.5294304071635
id2818674,350.2675261762484
id1707422,742.5707951416341
id0649736,1139.8653933716882
id3744549,757.2866227941078
id0340533,1865.0072286706459
id2349063,1068.5487712987383
id0673608,1812.632212889459
id2714636,3457.7123800272793
id3880398,1708.8348849083018
id1467674,588.2673385054605
id2402252,593.2703767466288
id1648899,827.0659249422421
id3970068,867.3702405650098
id3907804,1061.822039607803
id0196279,868.7807453336872
id1680642,898.9586672556277
id0820080,203.96739698198041
id3931421,1024.6160692419446
id1438846,237.01850356861772
id3073834,3124.226282489361
id3173843,665.5209055778739
id3121267,510.60005311793077
id0395653,526.7962265596107
id0110622,541.9325403563998
id0497401,661.4778962423131
id2845101,1579.7317031449545
id1034414,442.08694007967205
id2644000,4646.10078531552
id2391469,218.01642125740548
id0487805,613.1439773894406
id1986325,296.22555523799133
id1113797,259.37293586979575
id1221879,754.3903616197873
id2822728,3210.873692108406
id1739997,1028.9732146399226
id0660837,360.843287794245
id2592257,1465.0564628973807
id2278933,332.15598543244874
id1771959,418.6254520686032
id3824461,661.0774089639453
id0019907,469.7464067899538
id0306875,1324.6037341845004
id3543371,1353.8035343565568
id2552827,1161.4008005625444
id2023333,1900.701394832466
id1823798,2391.538046938744
id1537966,560.7659575534777
id1468577,1243.4237545057758
id2905045,341.2144703904388
id2135937,666.2581671613227
id1251268,257.2786431585233
id2206173,3978.2404935475097
id0643386,1162.7552387771295
id0161088,748.4212057614869
id3956681,2819.2371316364784
id2185881,700.6599331709185
id1796827,747.3539899880753
id3596186,2279.603997228163
id0608766,405.0028268452015
id0223546,718.5671603850767
id1525792,5041.433108340224
id3863614,379.7075085119104
id2325281,474.42303303763856
id0751683,508.5176513649752
id3824810,88.49667453071234
id1959925,295.60848722587554
id3443600,325.2278807934356
id0563850,1156.6072804803741
id0961915,1557.879500590616
id0070519,896.8304639307364
id0652873,515.3554623314233
id0315990,601.2089704933661
id3496704,410.6474058130162
id2571853,629.3995374060231
id0114343,2244.5353151417635
id1098049,323.9495573784759
id1023929,3116.9559354690327
id2513711,1458.3407894897368
id2010669,591.6673778089597
id0387614,2498.3310042976423
id2353049,873.5598920212882
id0632709,1196.2414224073375
id3794091,1482.400444292532
id2984557,435.78785947587176
id3848270,494.23373170465544
id0259902,934.8223420550931
id3815823,1739.238013378447
id2489571,650.1525231976046
id3249778,2962.846689018569
id1345050,2574.548854386119
id3758209,826.2928642529324
id3154822,2668.38490918948
id3969013,283.049171209703
id0090241,1211.4358419091413
id0520413,828.5299961362058
id0978415,259.42375751413016
id2461955,185.60395340879776
id0113127,1805.0126527989567
id3600499,910.1295294690336
id2006697,4730.594990839399
id0448210,1273.5955837709919
id1795991,240.07076232847882
id2706638,865.1555876940547
id2449913,553.4565989990207
id2339131,1501.4191585923975
id1542038,987.6332920231683
id3388379,769.894609155147
id3230439,4794.92923201319
id3177486,215.14257267955827
id2135280,884.769189188319
id0876497,439.2541530270774
id3587755,776.6840049805013
id3411017,357.42413346155803
id3931205,1111.0567593066357
id2304289,743.5281402919582
id1405765,282.3397635050571
id1670642,975.9839541911896
id3169930,304.0178346267559
id0526406,692.0315861747652
id1660477,1208.751913674764
id2613425,342.06727380037313
id1678477,251.8090163447432
id3051204,918.2053561143938
id0769983,451.2644174903029
id1365118,845.7315501945992
id2198495,3686.2653658484473
id0632814,579.7829683532078
id1753613,3717.6718785168523
id3891493,1161.1753153691843
id3350888,299.3612219098982
id0682166,223.96866381252113
id3592367,618.7257799920084
id2220293,1328.3663078070244
id2909537,1413.7260847505463
id0715283,1173.949143558653
id1812134,937.936236993136
id2331827,1728.3819724463233
id1694136,369.5002815750411
id2824493,665.7721452598867
id3987998,2106.152647166416
id0905209,2922.822664865732
id3855403,1378.838630372294
id1239645,181.76336542045817
id3213601,212.80728732004766
id1783004,2454.8848962045827
id2508552,141.76571837741045
id3570688,1071.2925710032514
id2763627,529.7835660668475
id0797882,272.40842924912295
id2696087,460.51294506756784
id0289069,785.0589569112489
id1053780,720.9768088095054
